issue: 599
command: go test -run ^$ -bench ^BenchmarkIssue599 -benchmem -count=3 ./cache/redisfory
timestamp_utc: 2026-08-07T04:49:44Z
git_sha: 84ff458a257a9da737856f370c39360300b635b7
go_version: go version go1.26.5 darwin/arm64
goos_goarch: darwin/arm64
cpu: Apple M5
redis_image: redis:7.4-alpine@sha256:6ab0b6e7381779332f97b8ca76193e45b0756f38d4c0dcda72dbb3c32061ab99
fory_module: github.com/apache/fory/go/fory v1.3.0
output_begin
goos: darwin
goarch: arm64
pkg: github.com/bluetape4k/bluetape-go/cache/redisfory
cpu: Apple M5
BenchmarkIssue599Codec/JSON/Small/Encode-10  	 4435908	       262.1 ns/op	       325.0 wire-bytes	     464 B/op	       2 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/Set-10      	    6993	    173414 ns/op	       331.0 wire-bytes	    1520 B/op	      18 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/Get-10      	    6909	    171235 ns/op	       331.0 wire-bytes	    1280 B/op	      23 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/Get-10      	    7063	    170339 ns/op	       331.0 wire-bytes	    1280 B/op	      23 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/Get-10      	    6956	    172855 ns/op	       331.0 wire-bytes	    1280 B/op	      23 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/RoundTrip-10         	    3474	    343273 ns/op	       331.0 wire-bytes	    2800 B/op	      41 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/RoundTrip-10         	    3476	    343563 ns/op	       331.0 wire-bytes	    2800 B/op	      41 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/RoundTrip-10         	    3267	    358439 ns/op	       331.0 wire-bytes	    2800 B/op	      41 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/Set-10              	    6429	    190687 ns/op	      4395 wire-bytes	   10576 B/op	      18 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/Set-10              	    6494	    190885 ns/op	      4395 wire-bytes	   10576 B/op	      18 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/Set-10              	    6427	    187166 ns/op	      4395 wire-bytes	   10576 B/op	      18 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/Get-10              	    6496	    183812 ns/op	      4395 wire-bytes	   10048 B/op	      35 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/Get-10              	    6583	    185210 ns/op	      4395 wire-bytes	   10048 B/op	      35 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/Get-10              	    5378	    196996 ns/op	      4395 wire-bytes	   10048 B/op	      35 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/RoundTrip-10        	    3208	    395549 ns/op	      4395 wire-bytes	   20624 B/op	      53 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/RoundTrip-10        	    3212	    374247 ns/op	      4395 wire-bytes	   20624 B/op	      53 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Medium/RoundTrip-10        	    3213	    389708 ns/op	      4395 wire-bytes	   20624 B/op	      53 allocs/op
BenchmarkIssue599Coordination/JSON/Hot-10                                	14526584	        81.06 ns/op	       325.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/JSON/Hot-10                                	15041457	        80.68 ns/op	       325.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/JSON/Hot-10                                	15163656	        80.85 ns/op	       325.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/JSON/ColdWinner-10                         	    1659	    703666 ns/op	       325.0 wire-bytes	    4273 B/op	      67 allocs/op
BenchmarkIssue599Coordination/JSON/ColdWinner-10                         	    1712	    737968 ns/op	       325.0 wire-bytes	    4264 B/op	      67 allocs/op
BenchmarkIssue599Coordination/JSON/ColdWinner-10                         	    1688	    710174 ns/op	       325.0 wire-bytes	    4265 B/op	      66 allocs/op
BenchmarkIssue599Coordination/NativeFast/Hot-10                          	14647170	        81.22 ns/op	       263.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/NativeFast/Hot-10                          	14776292	        81.27 ns/op	       263.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/NativeFast/Hot-10                          	14992893	        81.19 ns/op	       263.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/NativeFast/ColdWinner-10                   	    1714	    744297 ns/op	       263.0 wire-bytes	    4604 B/op	      73 allocs/op
BenchmarkIssue599Coordination/NativeFast/ColdWinner-10                   	    1599	    746451 ns/op	       263.0 wire-bytes	    4619 B/op	      73 allocs/op
BenchmarkIssue599Coordination/NativeFast/ColdWinner-10                   	    1609	    710007 ns/op	       263.0 wire-bytes	    4619 B/op	      73 allocs/op
BenchmarkIssue599Coordination/NativeCompatible/Hot-10                    	14612583	        81.29 ns/op	       327.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/NativeCompatible/Hot-10                    	15023082	        81.95 ns/op	       327.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/NativeCompatible/Hot-10                    	14979706	        81.67 ns/op	       327.0 wire-bytes	     128 B/op	       1 allocs/op
BenchmarkIssue599Coordination/NativeCompatible/ColdWinner-10             	    1605	    745677 ns/op	       327.0 wire-bytes	    4798 B/op	      70 allocs/op
BenchmarkIssue599Coordination/NativeCompatible/ColdWinner-10             	    1606	    712784 ns/op	       327.0 wire-bytes	    4792 B/op	      70 allocs/op
BenchmarkIssue599Coordination/NativeCompatible/ColdWinner-10             	    1729	    704769 ns/op	       327.0 wire-bytes	    4785 B/op	      70 allocs/op
PASS
ok  	github.com/bluetape4k/bluetape-go/cache/redisfory	304.545s
output_end
